id,car_name,yr_mfr,fuel_type,kms_run,sale_price,city,times_viewed,body_type,transmission,variant,assured_buy,registered_city,registered_state,is_hot,rto,source,make,model,car_availability,total_owners,broker_quote,original_price,car_rating,ad_created_on,fitness_certificate,emi_starts_from,booking_down_pymnt,reserved,warranty_avail
622,honda city,2014,petrol,171211,405499,new delhi,2013,sedan,manual,s mt petrol,TRUE,delhi,delhi,TRUE,dl2c,inperson_sale,honda,city,in_stock,1,398819,506895,great,2021-03-11T05:46:54.485,TRUE,9419,60825,FALSE,FALSE
623,toyota innova,2012,diesel,170924,483299,noida,3513,suv,manual,2.5 gx 8 str bs iv,TRUE,delhi,delhi,TRUE,dl3c,inperson_sale,toyota,innova,in_stock,1,479298,485798,great,2021-03-04T00:37:57.083,TRUE,11226,72495,FALSE,FALSE
624,chevrolet beat,2012,petrol,15914,182799,mumbai,2247,hatchback,manual,lt petrol,TRUE,mumbai,maharashtra,TRUE,mh01,inperson_sale,chevrolet,beat,in_transit,1,102829,,good,2021-03-15T19:54:29.069,TRUE,4246,27420,FALSE,FALSE
625,datsun redi go,2019,petrol,18090,248099,new delhi,15652,hatchback,manual,t (o),TRUE,new delhi,delhi,TRUE,dl8c,inperson_sale,datsun,redi go,in_stock,1,242581,249081,great,2021-03-05T11:51:33.839,TRUE,5763,37215,FALSE,FALSE
626,maruti alto 800,2016,petrol,56491,244399,gurgaon,936,hatchback,manual,lxi,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,maruti,alto 800,in_stock,1,236000,,great,2021-02-23T07:27:25.603,TRUE,5677,36660,FALSE,FALSE
627,honda city zx,2008,petrol,94396,299699,chennai,616,sedan,manual,gxi,FALSE,chennai,tamil nadu,TRUE,tn09,inperson_sale,honda,city zx,in_stock,1,232251,,good,2021-03-31T12:11:27.269,TRUE,6961,44955,FALSE,FALSE
628,maruti swift dzire,2013,diesel,63674,350000,new delhi,152,sedan,manual,vdi bs iv,FALSE,delhi,delhi,FALSE,dl13,online,maruti,swift dzire,in_stock,1,0,,great,2019-12-01T10:19:39.394,TRUE,8130,52500,FALSE,FALSE
629,hyundai elite i20,2017,petrol,19606,615799,new delhi,2891,hatchback,manual,asta 1.2 (o),TRUE,new delhi,delhi,TRUE,dl1c,inperson_sale,hyundai,elite i20,in_stock,1,618768,620268,great,2021-02-16T06:03:26.435,TRUE,14303,92370,TRUE,FALSE
630,maruti swift dzire,2016,petrol,17477,549299,chennai,1656,sedan,manual,vxi 1.2 bs iv,TRUE,chennai,tamil nadu,TRUE,tn14,inperson_sale,maruti,swift dzire,in_stock,1,533039,549399,great,2021-04-12T11:05:33.599,TRUE,12759,82395,FALSE,FALSE
631,honda city,2017,petrol,35805,758099,hyderabad,4137,sedan,manual,v mt petrol,TRUE,hyderabad,telangana,TRUE,ts07,inperson_sale,honda,city,in_stock,2,765000,919830,great,2021-03-12T08:29:04.028,TRUE,17609,113715,FALSE,FALSE
632,maruti wagon r 1.0,2013,petrol & cng,115213,279999,mumbai,500,hatchback,manual,lxi cng,TRUE,mumbai,maharashtra,TRUE,mh03,inperson_sale,maruti,wagon r 1.0,in_stock,1,243638,,great,2021-03-23T09:22:21.049,TRUE,6504,42000,FALSE,FALSE
633,maruti alto k10,2012,petrol,43367,288599,bengaluru,309,hatchback,manual,vxi,TRUE,bangalore south,karnataka,TRUE,ka05,inperson_sale,maruti,alto k10,in_stock,2,269534,,great,2021-03-31T10:05:32.015,TRUE,6703,43290,FALSE,FALSE
634,renault kwid,2018,petrol,24199,395399,bengaluru,1164,hatchback,,1.0 rxt opt marvel edition,TRUE,chickballapur,karnataka,TRUE,ka40,inperson_sale,renault,kwid,in_stock,1,355000,,great,2021-04-09T06:43:32.927,TRUE,9184,59310,FALSE,FALSE
635,maruti wagon r 1.0,2018,petrol,12409,396999,new delhi,2541,hatchback,automatic,vxi amt,TRUE,delhi,delhi,TRUE,dl9c,inperson_sale,maruti,wagon r 1.0,in_stock,1,381500,,great,2021-03-16T13:08:46.327,TRUE,9221,59550,TRUE,FALSE
636,maruti alto k10,2012,petrol,50282,274599,bengaluru,521,hatchback,manual,vxi,TRUE,bangalore k r puram,karnataka,TRUE,ka53,inperson_sale,maruti,alto k10,in_transit,3,254581,,great,2021-04-08T07:23:05.249,TRUE,6378,41190,FALSE,FALSE
637,hyundai i10,2010,petrol,95624,297499,hyderabad,171,hatchback,manual,sportz 1.2,TRUE,hyderabad,telangana,TRUE,ap07,inperson_sale,hyundai,i10,,3,233932,297599,good,2021-05-03T07:42:02.241,TRUE,6910,44625,FALSE,FALSE
638,hyundai i10,2011,petrol,55421,274399,hyderabad,1376,hatchback,manual,magna 1.2 kappa2,TRUE,hyderabad,telangana,TRUE,ap29,inperson_sale,hyundai,i10,in_stock,2,251000,,great,2021-04-16T07:55:34.833,TRUE,6374,41160,FALSE,FALSE
639,hyundai i20,2011,petrol,82861,329099,chennai,504,hatchback,manual,magna o 1.2,TRUE,chennai,tamil nadu,TRUE,tn09,inperson_sale,hyundai,i20,in_transit,1,278267,331899,good,2021-03-24T05:44:34.755,TRUE,7644,49365,FALSE,FALSE
640,mahindra xuv500,2014,diesel,88029,700000,mumbai,134,suv,manual,w6 4x2,TRUE,kharghar,maharashtra,FALSE,mh46,online,mahindra,xuv500,,1,506000,,good,2019-08-26T06:44:29.676,TRUE,16259,105000,FALSE,TRUE
641,maruti alto 800,2014,petrol,35406,290399,bengaluru,381,hatchback,manual,lxi,TRUE,bengaluru,karnataka,TRUE,ka03,inperson_sale,maruti,alto 800,in_stock,1,272594,,great,2021-04-07T10:48:16.311,TRUE,6745,43560,FALSE,FALSE
642,maruti swift dzire,2012,diesel,105522,326599,noida,465,sedan,manual,vdi bs iv,TRUE,new delhi,delhi,TRUE,dl9c,inperson_sale,maruti,swift dzire,in_stock,1,304148,391390,great,2020-11-27T07:26:37.804,TRUE,7586,48990,FALSE,FALSE
643,honda city,2011,petrol,56727,342699,mumbai,1052,sedan,manual,s mt petrol,TRUE,mumbai west,maharashtra,TRUE,mh02,inperson_sale,honda,city,in_stock,1,335505,342799,great,2021-02-23T06:55:41.521,TRUE,7960,51405,FALSE,FALSE
644,hyundai i10,2010,petrol,38567,312299,bengaluru,3172,hatchback,manual,magna 1.1 irde2,FALSE,electronic city,karnataka,TRUE,ka51,inperson_sale,hyundai,i10,in_stock,1,313061,312399,great,2021-02-16T11:31:05.101,TRUE,7254,46845,FALSE,FALSE
645,hyundai elite i20,2019,petrol,7146,812999,mumbai,857,hatchback,,1.2  asta (o) cvt,TRUE,mumbai west,maharashtra,TRUE,mh02,inperson_sale,hyundai,elite i20,in_stock,1,851919,853419,great,2021-03-30T11:11:16.358,TRUE,18884,121950,FALSE,FALSE
646,hyundai verna,2014,diesel,84647,496099,mumbai,3030,sedan,manual,fluidic 1.6 sx crdi opt,TRUE,navi mumbai,maharashtra,TRUE,mh43,inperson_sale,hyundai,verna,in_stock,1,481000,,great,2021-03-10T06:06:48.511,TRUE,11523,74415,FALSE,FALSE
647,maruti ertiga,2013,diesel,167408,391899,new delhi,2036,suv,manual,zdi,TRUE,new delhi,delhi,TRUE,dl11,inperson_sale,maruti,ertiga,in_stock,1,393870,400370,great,2021-01-29T06:03:54.942,TRUE,9103,58785,FALSE,FALSE
648,maruti alto 800,2016,petrol,18251,305599,chennai,215,hatchback,manual,lxi,TRUE,chennai,tamil nadu,TRUE,tn07,inperson_sale,maruti,alto 800,,2,274802,314499,great,2021-04-21T07:40:13.437,TRUE,7098,45840,FALSE,FALSE
649,mercedes benz c class,2011,petrol,81190,669799,ahmedabad,3426,luxury sedan,manual,200 cgi avantgarde,TRUE,surat,gujarat,TRUE,gj05,inperson_sale,mercedes benz,c class,in_stock,3,683451,824409,great,2021-03-10T12:28:33.819,TRUE,15558,100470,TRUE,FALSE
650,maruti swift dzire,2014,petrol,63051,388799,pune,1688,sedan,manual,vxi 1.2 bs iv,TRUE,mumbai east,maharashtra,TRUE,mh03,inperson_sale,maruti,swift dzire,in_stock,1,388052,389552,great,2021-02-11T06:18:44.684,TRUE,9031,58320,TRUE,FALSE
651,maruti swift dzire,2014,petrol,42968,439399,mumbai,1726,sedan,manual,zxi 1.2 bs iv,TRUE,mumbai west,maharashtra,TRUE,mh02,inperson_sale,maruti,swift dzire,in_stock,1,456722,515525,great,2020-12-25T10:21:29.934,TRUE,10206,65910,FALSE,FALSE
652,maruti alto k10,2014,petrol,45043,272399,chennai,1264,hatchback,manual,vxi,TRUE,kulithalai,tamil nadu,TRUE,tn11,inperson_sale,maruti,alto k10,in_stock,2,257000,312810,great,2021-02-07T06:07:07.957,TRUE,6327,40860,FALSE,FALSE
653,maruti alto k10,2012,petrol,33186,272199,bengaluru,620,hatchback,manual,vxi,FALSE,bengaluru,karnataka,TRUE,ka04,inperson_sale,maruti,alto k10,in_stock,2,274499,272299,great,2021-02-26T05:40:59.638,TRUE,6322,40830,FALSE,FALSE
654,honda city,2012,petrol,88489,355799,new delhi,2829,sedan,manual,v mt petrol,TRUE,delhi,delhi,TRUE,dl13,inperson_sale,honda,city,in_stock,2,354186,360686,great,2021-04-09T11:19:10.772,TRUE,8264,53370,FALSE,FALSE
655,tata tigor,2017,petrol,46394,393299,new delhi,4991,sedan,manual,revotron xt,TRUE,delhi,delhi,TRUE,dl10,inperson_sale,tata,tigor,in_stock,1,399759,406259,great,2021-02-19T11:16:29.113,TRUE,9135,58995,FALSE,FALSE
656,renault scala,2013,diesel,89370,256999,gurgaon,2528,sedan,manual,rxz,TRUE,delhi,delhi,TRUE,dl8c,inperson_sale,renault,scala,out_of_stock,1,237638,,great,2021-03-13T13:35:53.668,TRUE,5969,38550,FALSE,FALSE
657,maruti ertiga,2016,petrol & cng,138691,655599,mumbai,1548,suv,manual,vxi cng,TRUE,panvel,maharashtra,TRUE,mh46,inperson_sale,maruti,ertiga,in_stock,1,659674,661174,great,2021-04-02T10:50:21.398,TRUE,15228,98340,FALSE,FALSE
658,maruti swift,2013,diesel,69448,401899,pune,2983,hatchback,manual,vdi,TRUE,pune,maharashtra,TRUE,mh14,inperson_sale,maruti,swift,in_stock,1,406757,408257,great,2021-03-23T05:04:57.58,TRUE,9335,60285,TRUE,FALSE
659,maruti swift,2019,petrol,17518,505799,ahmedabad,3633,hatchback,manual,lxi,TRUE,surat,gujarat,TRUE,gj05,inperson_sale,maruti,swift,in_stock,1,504000,614460,great,2021-04-07T09:57:06.889,TRUE,11748,75870,FALSE,FALSE
660,chevrolet beat,2011,petrol,46479,248699,bengaluru,1489,hatchback,manual,lt petrol,FALSE,bengaluru,karnataka,TRUE,ka03,inperson_sale,chevrolet,beat,in_stock,1,222080,,good,2021-03-09T12:51:13.894,TRUE,5777,37305,TRUE,FALSE
661,hyundai grand i10,2014,petrol,41556,429199,pune,642,hatchback,manual,sports 1.2 vtvt,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,hyundai,grand i10,in_stock,1,366163,,great,2021-02-25T08:40:58.169,TRUE,9969,64380,FALSE,FALSE
662,maruti swift,2017,diesel,23886,550000,new delhi,295,hatchback,manual,ldi o,TRUE,delhi,delhi,FALSE,dl6c,online,maruti,swift,,1,312000,,fair,2019-09-14T11:03:38.309,TRUE,12775,82500,FALSE,TRUE
663,hyundai eon,2012,petrol,70135,239199,bengaluru,1120,hatchback,manual,era plus,TRUE,bengaluru,karnataka,TRUE,ka41,inperson_sale,hyundai,eon,in_stock,1,220100,,great,2021-03-17T13:01:22.081,TRUE,5556,35880,FALSE,FALSE
664,hyundai i20,2013,petrol,34999,481899,bengaluru,1168,hatchback,manual,magna o 1.2,TRUE,bangalore south,karnataka,TRUE,ka05,inperson_sale,hyundai,i20,in_stock,1,456211,,great,2021-03-21T05:03:14.699,TRUE,11193,72285,FALSE,FALSE
665,hyundai eon,2011,petrol,38721,145799,faridabad,5489,hatchback,manual,d lite,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,hyundai,eon,in_stock,1,121005,166375,good,2021-01-03T12:27:31.241,TRUE,3387,21870,TRUE,FALSE
666,hyundai i10,2009,petrol,88322,259199,hyderabad,357,hatchback,manual,sportz 1.2,TRUE,hyderabad,telangana,TRUE,ap28,inperson_sale,hyundai,i10,in_stock,1,211732,,great,2021-04-10T10:46:05.773,TRUE,6021,38880,FALSE,FALSE
667,hyundai grand i10,2017,petrol,24433,432299,ghaziabad,1842,hatchback,,sportz(o) 1.2 mt,TRUE,delhi,delhi,TRUE,dl8c,inperson_sale,hyundai,grand i10,in_stock,1,439600,446100,great,2021-04-16T06:17:33.489,TRUE,10041,64845,TRUE,FALSE
668,renault kwid,2016,petrol,52417,219899,new delhi,2964,hatchback,manual,rxt,TRUE,faridabad,haryana,TRUE,hr29,inperson_sale,renault,kwid,in_stock,2,210000,265240,great,2021-01-21T08:20:22.045,TRUE,5108,32985,TRUE,FALSE
669,hyundai new elantra,2015,petrol,99951,607799,mumbai,3608,luxury sedan,automatic,sx 1.8 at,TRUE,bhiwandi,maharashtra,TRUE,mh04,inperson_sale,hyundai,new elantra,in_stock,1,619231,612099,great,2021-02-20T09:04:57.241,TRUE,14118,91170,FALSE,FALSE
670,volkswagen vento,2014,petrol,74950,430699,mumbai,711,sedan,manual,highline petrol,TRUE,mumbai east,maharashtra,TRUE,mh03,inperson_sale,volkswagen,vento,in_stock,1,407985,,great,2021-04-03T07:03:02.207,TRUE,10004,64605,FALSE,FALSE
671,kia seltos,2019,petrol,6243,1041510,chennai,6590,,,htk 1.5 petrol,TRUE,chennai,tamil nadu,TRUE,tn10,inperson_sale,kia,seltos,in_stock,1,1040000,1203840,great,2021-03-19T12:43:12.462,TRUE,24192,156227,FALSE,FALSE
672,hyundai i20,2011,petrol,44007,264999,new delhi,2445,hatchback,manual,magna o 1.2,TRUE,new delhi,delhi,TRUE,dl7c,inperson_sale,hyundai,i20,in_stock,1,246357,,great,2021-02-20T12:17:24.613,TRUE,6155,39750,FALSE,FALSE
673,maruti swift,2011,diesel,181733,374299,pune,597,hatchback,manual,vdi,TRUE,pune,maharashtra,TRUE,mh14,inperson_sale,maruti,swift,in_stock,1,366000,,great,2021-03-25T09:59:20.256,TRUE,8694,56145,FALSE,FALSE
674,maruti alto,2008,petrol,72819,206499,bengaluru,29,hatchback,manual,lxi,FALSE,bangalore south,karnataka,TRUE,ka05,inperson_sale,maruti,alto,in_stock,3,151755,,good,2021-04-18T12:15:24.008,TRUE,4796,30975,FALSE,FALSE
675,maruti swift dzire,2013,diesel,154164,310299,new delhi,1473,sedan,manual,vdi bs iv,TRUE,delhi,delhi,TRUE,dl9c,inperson_sale,maruti,swift dzire,in_stock,1,302400,314899,great,2021-02-03T14:46:04.167,TRUE,7207,46545,FALSE,FALSE
676,maruti vitara brezza,2016,diesel,101529,647999,new delhi,513,suv,manual,zdi,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,maruti,vitara brezza,in_stock,1,630628,,great,2021-02-19T07:58:29.811,TRUE,15051,97200,FALSE,FALSE
677,maruti alto,2012,petrol,12377,220899,pune,671,hatchback,manual,lxi,FALSE,pune,maharashtra,TRUE,mh12,inperson_sale,maruti,alto,pickup_pending,1,175035,,good,2021-04-18T06:10:56.035,TRUE,5131,33135,FALSE,FALSE
678,hyundai i10,2011,petrol,68764,293099,hyderabad,1881,hatchback,manual,sportz 1.2 kappa2,TRUE,hyderabad,telangana,TRUE,ap28,inperson_sale,hyundai,i10,in_transit,2,285000,354490,great,2021-01-07T09:47:15.09,TRUE,6808,43965,FALSE,FALSE
679,maruti swift dzire,2013,petrol,43859,482099,chennai,459,sedan,manual,vxi 1.2 bs iv,TRUE,chennai,tamil nadu,TRUE,tn09,inperson_sale,maruti,swift dzire,in_stock,1,476101,559636,great,2021-03-13T11:16:16.007,TRUE,11198,72315,FALSE,FALSE
680,maruti wagon r 1.0,2015,petrol & cng,68611,344999,pune,1210,hatchback,manual,lxi cng,TRUE,pune,maharashtra,TRUE,mh02,inperson_sale,maruti,wagon r 1.0,in_stock,3,346583,,great,2021-03-15T07:14:03.543,TRUE,8013,51750,FALSE,FALSE
681,maruti ritz,2009,petrol,87557,232799,new delhi,358,hatchback,manual,vxi,FALSE,delhi,delhi,TRUE,dl8c,inperson_sale,maruti,ritz,in_stock,1,186740,,good,2021-03-12T10:35:54.968,TRUE,5407,34920,FALSE,FALSE
682,maruti eeco,2019,petrol & cng,50814,444499,ahmedabad,550,suv,manual,5 str with ac plushtr,TRUE,ahmedabad east,gujarat,TRUE,gj27,inperson_sale,maruti,eeco,in_stock,1,438326,530537,great,2021-02-18T07:46:58.835,TRUE,10325,66675,FALSE,FALSE
683,maruti ciaz,2017,diesel,76837,565699,noida,1458,sedan,manual,vdi+ shvs,TRUE,ghaziabad,uttar pradesh,TRUE,up14,inperson_sale,maruti,ciaz,in_stock,1,576257,722277,great,2021-02-17T11:32:39.328,TRUE,13140,84855,FALSE,FALSE
684,hyundai verna,2013,petrol,66517,397099,mumbai,2802,sedan,manual,fluidic 1.6 ex vtvt,TRUE,mumbai,maharashtra,TRUE,mh01,inperson_sale,hyundai,verna,in_stock,2,384649,397199,great,2021-02-23T14:25:30.978,TRUE,9224,59565,FALSE,FALSE
685,hyundai elite i20,2015,diesel,76322,572699,pune,1503,hatchback,manual,asta 1.4 crdi,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,hyundai,elite i20,in_stock,1,569074,572799,great,2021-04-09T06:29:40.984,TRUE,13302,85905,TRUE,FALSE
686,maruti a star,2011,petrol,31715,179399,mumbai,1202,hatchback,manual,vxi,TRUE,mumbai,maharashtra,TRUE,mh03,inperson_sale,maruti,a star,in_stock,2,170779,,great,2021-03-06T12:03:15.5,TRUE,4167,26910,FALSE,FALSE
687,nissan sunny,2011,petrol,137729,307199,chennai,1102,sedan,manual,xv petrol,TRUE,chennai,tamil nadu,TRUE,tn06,inperson_sale,nissan,sunny,in_stock,1,268527,326292,good,2021-03-20T06:59:35.678,TRUE,7135,46080,FALSE,FALSE
688,hyundai elite i20,2016,petrol,14540,575000,pune,312,hatchback,manual,asta 1.2 (o),FALSE,pune,maharashtra,FALSE,mh12,online,hyundai,elite i20,in_stock,1,458000,,great,2020-05-30T13:15:15.406,TRUE,13356,86250,FALSE,FALSE
689,maruti celerio,2015,petrol,52458,350599,new delhi,1398,hatchback,automatic,zxi amt,TRUE,new delhi,delhi,TRUE,dl6c,inperson_sale,maruti,celerio,in_stock,1,348421,354921,great,2021-02-27T11:00:31.104,TRUE,8144,52590,FALSE,FALSE
690,maruti baleno,2018,petrol,24627,607899,chennai,735,hatchback,manual,delta 1.2 k12,TRUE,chennai,tamil nadu,TRUE,tn85,inperson_sale,maruti,baleno,in_stock,1,619271,728991,great,2021-03-06T10:18:25.872,TRUE,14120,91185,FALSE,FALSE
691,ford figo,2010,diesel,61379,301199,bengaluru,148,hatchback,manual,1.4 zxi duratorq,TRUE,bengaluru,karnataka,TRUE,ka05,inperson_sale,ford,figo,in_stock,1,250934,,good,2021-03-21T06:22:50.956,TRUE,6996,45180,FALSE,FALSE
692,datsun redi go,2017,petrol,16389,303899,hyderabad,4661,hatchback,manual,s,TRUE,hyderabad,telangana,TRUE,ts10,inperson_sale,datsun,redi go,in_stock,1,300497,,great,2021-03-21T08:41:22.994,TRUE,7059,45585,FALSE,FALSE
693,maruti alto,2007,petrol,59676,103599,faridabad,5986,hatchback,manual,lxi,TRUE,new delhi,delhi,TRUE,dl3c,inperson_sale,maruti,alto,in_stock,1,102396,143591,great,2021-02-14T10:01:50.162,TRUE,2406,15540,FALSE,FALSE
694,hyundai elite i20,2015,petrol,21236,567499,new delhi,4720,hatchback,manual,asta 1.2,TRUE,delhi,delhi,TRUE,dl4c,inperson_sale,hyundai,elite i20,in_stock,1,563602,570102,great,2021-03-20T15:45:56.626,TRUE,13182,85125,FALSE,FALSE
695,maruti wagon r 1.0,2015,petrol,47506,304399,pune,1643,hatchback,manual,vxi,TRUE,panvel,maharashtra,TRUE,mh46,inperson_sale,maruti,wagon r 1.0,in_stock,1,310700,357110,great,2020-10-19T11:30:04.267,TRUE,7070,45660,FALSE,TRUE
696,hyundai verna,2013,diesel,92521,359199,new delhi,2478,sedan,manual,fluidic 1.6 sx crdi,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,hyundai,verna,in_stock,3,356200,454404,great,2021-03-14T07:50:10.231,TRUE,8343,53880,FALSE,FALSE
697,toyota etios liva,2012,diesel,190416,306599,mumbai,893,hatchback,manual,gd,FALSE,thane,maharashtra,TRUE,mh04,inperson_sale,toyota,etios liva,in_stock,1,281482,,great,2021-03-04T08:36:03.259,TRUE,7122,45990,FALSE,FALSE
698,renault kwid,2016,petrol,62730,303099,pune,1023,hatchback,manual,1.0 rxt,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,renault,kwid,in_stock,1,277568,,great,2021-03-02T14:18:41.635,TRUE,7040,45465,FALSE,FALSE
699,hyundai i20,2012,petrol,36697,389399,mumbai,99,hatchback,manual,sportz 1.2 vtvt,TRUE,mumbai,maharashtra,TRUE,mh04,inperson_sale,hyundai,i20,in_stock,2,293393,,good,2021-04-18T08:51:51.211,TRUE,9045,58410,FALSE,FALSE
700,datsun redi go,2017,petrol,26725,282399,bengaluru,1653,hatchback,manual,t (o),TRUE,mysore,karnataka,TRUE,ka09,inperson_sale,datsun,redi go,in_stock,1,275068,,great,2021-03-05T07:54:49.106,TRUE,6559,42360,FALSE,FALSE
701,hyundai i10,2011,petrol,116983,247999,hyderabad,2050,hatchback,manual,magna 1.2 kappa2,TRUE,hyderabad,telangana,TRUE,ap09,inperson_sale,hyundai,i10,in_stock,2,226900,,great,2020-12-31T08:02:38.104,TRUE,5760,37200,FALSE,FALSE
702,toyota etios,2013,diesel,73361,320000,new delhi,19,sedan,manual,gd,TRUE,new delhi,delhi,FALSE,dl3c,online,toyota,etios,,1,245000,,good,2019-08-22T08:53:26.931,TRUE,7433,48000,FALSE,FALSE
703,hyundai grand i10,2016,petrol,24665,427299,gurgaon,1216,hatchback,manual,sportz 1.2 kappa vtvt,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,hyundai,grand i10,in_stock,1,437211,443211,great,2021-03-28T08:07:57.497,TRUE,9925,64095,TRUE,FALSE
704,maruti eeco,2017,petrol,15251,384799,bengaluru,1293,suv,manual,5 str with ac plushtr,TRUE,bengaluru,karnataka,TRUE,ka05,inperson_sale,maruti,eeco,in_stock,1,366123,,great,2021-02-28T06:58:48.821,TRUE,8938,57720,TRUE,FALSE
705,hyundai verna,2013,petrol,49259,584799,bengaluru,873,sedan,manual,fluidic 1.6 sx vtvt,TRUE,banglore-cafe dly,karnataka,TRUE,ka04,inperson_sale,hyundai,verna,in_stock,1,572761,,great,2021-03-09T05:31:49.441,TRUE,13583,87720,FALSE,FALSE
706,maruti baleno,2016,petrol,34682,494999,bengaluru,1804,hatchback,automatic,delta 1.2 k12 amt,FALSE,bengaluru,karnataka,TRUE,ka05,inperson_sale,maruti,baleno,in_stock,3,479670,,great,2021-03-31T07:24:12.374,TRUE,11498,74250,TRUE,FALSE
707,renault kwid,2016,petrol,64939,297899,mumbai,106,hatchback,manual,rxt,TRUE,thane,maharashtra,TRUE,mh05,inperson_sale,renault,kwid,,2,226669,,good,2021-04-30T22:57:27.492,TRUE,6919,44685,FALSE,FALSE
708,renault duster,2013,diesel,73503,370999,mumbai,2565,suv,manual,85 ps rxl,TRUE,navi mumbai,maharashtra,TRUE,mh04,inperson_sale,renault,duster,in_transit,2,382961,,great,2020-12-22T10:30:01.601,TRUE,8617,55650,TRUE,FALSE
709,renault duster,2014,diesel,74016,507899,hyderabad,2497,suv,manual,85 ps rxl,TRUE,hyderabad,telangana,TRUE,ap09,inperson_sale,renault,duster,in_stock,2,481908,581531,great,2021-03-24T13:15:01.366,TRUE,11797,76185,TRUE,FALSE
710,toyota etios liva,2012,petrol,85100,257999,new delhi,1356,hatchback,manual,g,TRUE,delhi,delhi,TRUE,dl3c,inperson_sale,toyota,etios liva,in_stock,2,236650,296944,great,2021-02-14T12:36:01.629,TRUE,5993,38700,FALSE,FALSE
711,hyundai i10,2009,petrol,48964,278699,chennai,320,hatchback,manual,magna 1.2,TRUE,chennai,tamil nadu,TRUE,tn10,inperson_sale,hyundai,i10,in_stock,1,236992,289385,good,2021-03-13T05:45:48.939,TRUE,6473,41805,FALSE,FALSE
712,mahindra scorpio,2015,diesel,60362,865399,ghaziabad,3679,suv,manual,s8,TRUE,delhi,delhi,TRUE,dl7c,inperson_sale,mahindra,scorpio,in_stock,2,895362,1086296,great,2021-03-24T08:24:24.865,TRUE,20101,129810,FALSE,FALSE
713,mercedes benz e class,2013,diesel,41294,1445409,noida,4846,luxury sedan,manual,e 250 cdi avantgarde,TRUE,new delhi,delhi,TRUE,dl1c,inperson_sale,mercedes benz,e class,in_stock,2,1499395,1500895,great,2021-04-02T14:56:50.485,TRUE,33573,216812,FALSE,FALSE
714,maruti ertiga,2016,diesel,48085,825999,bengaluru,1378,suv,manual,zdi plus shvs,FALSE,bangalore k r puram,karnataka,TRUE,ka53,inperson_sale,maruti,ertiga,in_stock,1,854945,856445,great,2021-04-09T06:30:37.986,TRUE,19186,123900,TRUE,FALSE
715,mahindra xuv500,2014,diesel,97537,694799,mumbai,1130,luxury suv,manual,w8 fwd,TRUE,mumbai west,maharashtra,TRUE,mh46,inperson_sale,mahindra,xuv500,in_stock,2,666673,694899,great,2021-02-19T09:33:07.227,TRUE,16138,104220,FALSE,FALSE
716,maruti xl6,2019,petrol,14911,1012119,pune,300,suv,,alpha shvs  mt,TRUE,pune,maharashtra,TRUE,mh14,inperson_sale,maruti,xl6,,1,1000000,,great,2021-04-29T13:08:10.306,TRUE,23509,151818,FALSE,FALSE
717,maruti wagon r 1.0,2014,petrol & cng,174675,307999,mumbai,277,hatchback,manual,lxi cng,TRUE,panvel,maharashtra,TRUE,mh46,inperson_sale,maruti,wagon r 1.0,in_stock,1,281532,,great,2021-03-23T06:00:34.702,TRUE,7154,46200,FALSE,FALSE
718,maruti alto k10,2014,petrol,50599,323299,bengaluru,526,hatchback,manual,vxi,TRUE,bengaluru,karnataka,TRUE,ka02,inperson_sale,maruti,alto k10,in_stock,1,310000,323399,great,2021-01-17T05:14:42.395,TRUE,7509,48495,FALSE,FALSE
719,volkswagen polo,2010,diesel,59580,371299,bengaluru,665,hatchback,manual,highline1.2l diesel,TRUE,bengaluru,karnataka,TRUE,ka02,inperson_sale,volkswagen,polo,in_stock,1,319597,,good,2021-03-23T07:02:14.067,TRUE,8624,55695,FALSE,FALSE
